timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T15:41:01.107Z,1723909261107,212.164608,158.490808,492.564273,488.667758,836.97664
2024-08-17T15:42:01.107Z,1723909321107,212.688896,161.856056,520.032957,515.718945,873.725952
2024-08-17T15:43:01.108Z,1723909381108,217.686016,170.993104,554.37007,550.529646,909.918208
2024-08-17T15:44:01.114Z,1723909441114,230.539264,196.399264,593.792824,589.9587,961.990656
2024-08-17T15:45:01.115Z,1723909501115,243.769344,189.813728,628.690135,624.588284,1014.923264
2024-08-17T15:46:01.115Z,1723909561115,255.557632,186.290376,645.339676,641.50362,1077.137408
2024-08-17T15:47:01.115Z,1723909621115,256.32768,187.900288,686.046569,682.056264,1095.29088
2024-08-17T15:48:01.116Z,1723909681116,200.21248,130.005512,472.07501,467.997909,1046.048768
2024-08-17T15:49:01.116Z,1723909741116,199.426048,138.131536,485.683986,481.763399,1052.950528
2024-08-17T15:50:01.115Z,1723909801115,193.134592,129.66048,505.151504,501.194031,1053.523968
2024-08-17T15:51:01.116Z,1723909861116,193.798144,145.587656,540.723796,536.741448,1057.13664
2024-08-17T15:52:01.116Z,1723909921116,193.921024,137.71696,573.915953,570.068982,1063.325696
2024-08-17T15:53:01.116Z,1723909981116,195.756032,143.194496,600.839835,597.004177,1068.904448
2024-08-17T15:54:01.116Z,1723910041116,196.804608,152.929736,633.156791,629.126269,1078.157312
2024-08-17T15:55:01.120Z,1723910101120,198.639616,145.421192,667.200808,661.22181,1088.323584
2024-08-17T15:56:01.118Z,1723910161118,200.998912,150.14576,697.738042,693.799639,1098.534912
2024-08-17T15:57:01.118Z,1723910221118,204.668928,151.181984,740.441883,736.045682,1126.764544
2024-08-17T15:58:01.119Z,1723910281119,214.130688,166.39464,783.605266,779.441856,1172.19328
2024-08-17T15:59:01.119Z,1723910341119,216.088576,174.737232,831.557033,827.5066,1212.02688
2024-08-17T16:00:01.118Z,1723910401118,239.427584,192.957232,883.586036,879.705607,1295.806464
2024-08-17T16:01:01.118Z,1723910461118,253.321216,189.309984,913.321893,909.273041,1341.97248
2024-08-17T16:02:01.119Z,1723910521119,254.631936,205.821688,959.877047,955.95881,1385.955328
2024-08-17T16:03:01.342Z,1723910581342,261.464064,214.304808,998.472554,994.489105,1435.21792
2024-08-17T16:04:01.344Z,1723910641344,257.51552,214.7014,1039.521299,1035.666523,1477.582848
2024-08-17T16:05:01.344Z,1723910701344,262.111232,203.997624,1062.98517,1058.948993,1518.14144
2024-08-17T16:06:01.343Z,1723910761343,284.663808,220.197416,1107.685629,1103.804038,1605.451776
2024-08-17T16:07:01.345Z,1723910821345,289.25952,218.60772,1153.269484,1148.57278,1644.802048
2024-08-17T16:08:01.345Z,1723910881345,293.584896,226.24696,1210.641214,1206.530111,1715.564544
2024-08-17T16:09:01.345Z,1723910941345,313.253888,246.22764,1253.312293,1249.431133,1792.200704
2024-08-17T16:10:01.345Z,1723911001345,340.533248,306.888264,1299.841808,1295.98075,1845.071872
2024-08-17T16:11:01.547Z,1723911061547,333.70112,259.030856,1300.599125,1296.72368,1848.311808
2024-08-17T16:12:01.547Z,1723911121547,334.76608,293.967904,1377.37262,1373.535816,1921.318912
2024-08-17T16:13:01.547Z,1723911181547,341.057536,303.840992,1410.628459,1406.775899,1965.40416
2024-08-17T16:14:01.550Z,1723911241550,353.8944,265.648256,1447.583629,1438.294571,2033.266688
2024-08-17T16:15:01.547Z,1723911301547,354.418688,305.95636,1516.07215,1512.235636,2093.268992
2024-08-17T16:16:01.548Z,1723911361548,372.891648,291.825568,1548.163344,1544.28367,2164.44928
2024-08-17T16:17:01.548Z,1723911421548,366.452736,283.564912,1579.646483,1575.787126,2183.59808
