timestampIso,timestampJs,heapTotal (MB),heapUsed (MB),external (MB),arrayBuffers (MB),rss (MB)
2024-08-17T05:57:36.593Z,1723874256593,117.612544,80.960112,98.005089,93.184437,294.600704
2024-08-17T05:58:36.593Z,1723874316593,118.66112,83.858856,98.792149,94.958361,299.712512
2024-08-17T05:59:36.593Z,1723874376593,120.184832,82.358272,102.407457,96.787968,303.382528
2024-08-17T06:00:36.596Z,1723874436596,120.446976,76.64868,102.100291,98.250601,303.644672
2024-08-17T06:01:36.593Z,1723874496593,120.496128,88.74904,102.490913,98.642081,303.742976
2024-08-17T06:02:36.593Z,1723874556593,120.496128,83.219176,102.394771,98.443373,303.742976
2024-08-17T06:03:36.594Z,1723874616594,114.991104,85.745744,102.483064,98.616598,292.683776
2024-08-17T06:04:36.595Z,1723874676595,116.563968,78.642912,102.206433,98.263568,294.944768
2024-08-17T06:05:36.594Z,1723874736594,117.612544,81.016024,102.477108,98.620564,296.648704
2024-08-17T06:06:36.597Z,1723874796597,116.301824,72.384816,102.260761,98.257729,295.1168
2024-08-17T06:07:36.598Z,1723874856598,114.204672,81.463464,102.493974,98.517576,292.286464
2024-08-17T06:08:36.602Z,1723874916602,117.088256,73.54036,102.711731,98.258777,295.97696
2024-08-17T06:09:36.600Z,1723874976600,116.563968,83.113432,102.46945,98.582224,298.156032
2024-08-17T06:10:36.602Z,1723875036602,112.492544,71.100544,4.688826,0.68863,294.342656
2024-08-17T06:11:36.601Z,1723875096601,111.443968,72.332152,4.732481,0.870349,293.351424
2024-08-17T06:12:36.603Z,1723875156603,111.443968,71.793824,4.926726,1.07758,293.351424
2024-08-17T06:13:36.603Z,1723875216603,111.443968,78.661192,5.107024,1.074764,293.351424
2024-08-17T06:14:36.604Z,1723875276604,111.443968,74.874024,4.67531,0.81331,293.351424
2024-08-17T06:15:36.604Z,1723875336604,111.443968,79.485384,5.274935,1.059283,293.482496
2024-08-17T06:16:36.606Z,1723875396606,111.706112,71.694376,4.840818,0.983818,293.482496
2024-08-17T06:17:36.606Z,1723875456606,111.706112,73.361968,5.252914,0.810042,293.482496
2024-08-17T06:18:36.607Z,1723875516607,111.706112,70.43192,4.817793,0.964431,293.482496
2024-08-17T06:19:36.606Z,1723875576606,111.706112,71.220712,4.831428,0.960648,293.482496
2024-08-17T06:20:36.607Z,1723875636607,111.706112,70.847,4.659311,0.777373,293.482496
2024-08-17T06:21:36.608Z,1723875696608,111.706112,71.602976,4.844859,0.999987,293.613568
2024-08-17T06:22:36.609Z,1723875756609,108.019712,55.054072,4.538907,0.286171,290.127872
2024-08-17T06:23:36.611Z,1723875816611,107.23328,56.8158,4.238358,0.378816,289.370112
2024-08-17T06:24:36.609Z,1723875876609,106.708992,68.07,4.474593,0.621431,288.980992
2024-08-17T06:25:36.610Z,1723875936610,106.708992,69.499968,4.488672,0.626178,288.980992
2024-08-17T06:26:36.612Z,1723875996612,106.708992,63.138704,4.475195,0.583271,289.50528
2024-08-17T06:27:36.614Z,1723876056614,106.708992,63.152304,4.452553,0.553207,289.50528
2024-08-17T06:28:36.614Z,1723876116614,106.708992,64.306592,4.363183,0.528521,289.50528
2024-08-17T06:29:36.615Z,1723876176615,106.971136,56.995592,4.225242,0.383214,289.50528
2024-08-17T06:30:36.616Z,1723876236616,106.971136,64.973976,4.369009,0.499057,289.50528
2024-08-17T06:31:36.618Z,1723876296618,107.23328,64.759192,4.8082,0.385078,289.636352
2024-08-17T06:32:36.620Z,1723876356620,106.184704,73.282048,4.675865,0.804969,288.772096
2024-08-17T06:33:36.619Z,1723876416619,106.184704,70.504432,4.58716,0.670528,288.903168
2024-08-17T06:34:36.619Z,1723876476619,106.184704,64.47096,4.443982,0.557765,288.903168
2024-08-17T06:35:36.621Z,1723876536621,106.184704,61.583384,4.418553,0.502939,289.03424
2024-08-17T06:36:36.620Z,1723876596620,106.184704,64.183968,4.283125,0.445209,289.03424
2024-08-17T06:37:36.621Z,1723876656621,106.184704,68.203232,4.342372,0.505154,289.03424
2024-08-17T06:38:36.621Z,1723876716621,106.446848,59.394736,4.449899,0.498704,289.165312
2024-08-17T06:39:36.622Z,1723876776622,106.446848,65.260896,4.310449,0.466483,289.165312
2024-08-17T06:40:36.622Z,1723876836622,106.446848,66.0414,4.292479,0.445933,289.165312
2024-08-17T06:41:36.621Z,1723876896621,106.446848,61.083568,5.212511,0.535498,289.951744
2024-08-17T06:42:36.625Z,1723876956625,106.708992,57.679672,4.321675,0.421017,289.951744
2024-08-17T06:43:36.624Z,1723877016624,106.708992,63.75344,4.281878,0.370056,290.213888
2024-08-17T06:44:36.626Z,1723877076626,106.708992,62.138496,4.946757,0.403705,290.213888
2024-08-17T06:45:36.628Z,1723877136628,106.708992,63.15,4.5376,0.673488,290.213888
2024-08-17T06:46:36.627Z,1723877196627,106.708992,67.518328,4.406245,0.568001,290.213888
2024-08-17T06:47:36.629Z,1723877256629,106.708992,63.813552,4.496636,0.584864,290.213888
2024-08-17T06:48:36.629Z,1723877316629,106.184704,66.613864,4.446875,0.568085,289.738752
2024-08-17T06:49:36.630Z,1723877376630,106.184704,69.479816,4.43901,0.552568,289.869824
2024-08-17T06:50:36.629Z,1723877436629,106.184704,61.493872,4.398937,0.504307,289.869824
2024-08-17T06:51:36.630Z,1723877496630,106.184704,59.023416,4.924208,0.817109,289.869824
2024-08-17T06:52:36.631Z,1723877556631,106.446848,67.467704,4.533915,0.692175,290.000896
2024-08-17T06:53:36.632Z,1723877616632,106.446848,63.690424,5.317129,1.385828,290.656256
2024-08-17T06:54:36.633Z,1723877676633,106.708992,68.689896,5.300563,1.295205,290.9184
2024-08-17T06:55:36.634Z,1723877736634,107.23328,67.682088,4.929461,0.519285,291.311616
2024-08-17T06:56:36.633Z,1723877796633,107.495424,71.999776,5.605951,1.758425,291.57376
2024-08-17T06:57:36.634Z,1723877856634,108.019712,57.588432,6.062197,1.708969,292.22912
2024-08-17T06:58:36.634Z,1723877916634,108.019712,71.20508,6.438448,2.530893,292.491264
2024-08-17T06:59:36.634Z,1723877976634,108.019712,70.304472,6.991038,3.146882,292.491264
2024-08-17T07:00:36.635Z,1723878036635,108.544,64.948624,8.133144,1.408712,293.146624
2024-08-17T07:01:36.635Z,1723878096635,108.544,63.94328,4.916931,0.846896,293.277696
2024-08-17T07:02:36.635Z,1723878156635,108.806144,62.10416,5.938525,1.909503,293.670912
2024-08-17T07:03:36.635Z,1723878216635,108.806144,67.710608,4.876501,1.041385,293.670912
2024-08-17T07:04:36.639Z,1723878276639,109.068288,57.474856,6.144109,0.385625,293.670912
2024-08-17T07:05:36.639Z,1723878336639,108.281856,57.612448,5.889033,0.411718,293.19168
2024-08-17T07:06:36.639Z,1723878396639,108.806144,73.833728,4.691105,0.795919,293.453824
2024-08-17T07:07:36.639Z,1723878456639,109.068288,64.871,5.093156,1.211552,293.715968
2024-08-17T07:08:36.641Z,1723878516641,109.068288,70.885208,5.154546,1.238612,293.715968
2024-08-17T07:09:36.641Z,1723878576641,109.330432,67.15084,5.914157,1.827702,293.978112
2024-08-17T07:10:36.642Z,1723878636642,109.330432,74.225512,7.058911,2.056233,294.109184
2024-08-17T07:11:36.644Z,1723878696644,109.85472,66.389592,5.471694,1.615032,294.633472
2024-08-17T07:12:36.644Z,1723878756644,110.116864,70.72924,6.202203,2.320999,294.895616
2024-08-17T07:13:36.643Z,1723878816643,109.592576,71.633408,5.083925,1.147458,294.52288
2024-08-17T07:14:36.644Z,1723878876644,110.116864,68.144408,5.363999,1.252042,295.309312
2024-08-17T07:15:36.646Z,1723878936646,110.116864,62.076984,4.550123,0.702385,295.309312
2024-08-17T07:16:36.649Z,1723878996649,109.85472,69.309384,7.083896,1.387432,295.063552
2024-08-17T07:17:36.649Z,1723879056649,110.641152,66.331304,6.373871,0.959434,295.58784
2024-08-17T07:18:36.648Z,1723879116648,110.641152,75.073576,4.977888,1.041453,295.58784
2024-08-17T07:19:36.650Z,1723879176650,110.379008,67.635416,4.500054,0.600728,295.555072
2024-08-17T07:20:36.652Z,1723879236652,110.641152,70.4652,5.66679,1.771737,295.817216
2024-08-17T07:21:36.653Z,1723879296653,110.641152,79.097104,7.276227,3.318538,295.817216
2024-08-17T07:22:36.652Z,1723879356652,111.640576,75.62924,5.762296,1.907783,296.865792
2024-08-17T07:23:36.654Z,1723879416654,112.427008,81.123568,4.765813,0.918291,297.521152
2024-08-17T07:24:36.656Z,1723879476656,111.951872,79.14744,5.189358,1.35377,297.20576
2024-08-17T07:25:36.658Z,1723879536658,112.214016,74.411904,5.575385,1.712017,297.598976
2024-08-17T07:26:36.658Z,1723879596658,112.615424,77.5106,5.667896,1.311759,298.123264
2024-08-17T07:27:36.659Z,1723879656659,113.401856,80.18652,6.52645,2.62923,298.647552
2024-08-17T07:28:36.658Z,1723879716658,113.664,68.68756,5.518112,1.653939,299.040768
2024-08-17T07:29:36.658Z,1723879776658,113.664,70.776592,4.752301,0.902683,299.302912
2024-08-17T07:30:36.660Z,1723879836660,113.664,74.994296,5.737183,1.733705,299.200512
2024-08-17T07:31:36.659Z,1723879896659,113.926144,77.646648,5.67119,1.506964,300.511232
2024-08-17T07:32:36.660Z,1723879956660,114.188288,75.719576,5.332641,1.482528,300.773376
2024-08-17T07:33:36.660Z,1723880016660,114.450432,75.508096,5.897809,2.001125,301.03552
2024-08-17T07:34:36.659Z,1723880076659,114.450432,72.32356,5.553241,1.706431,301.03552
2024-08-17T07:35:36.660Z,1723880136660,114.40128,78.597888,7.892074,3.727618,301.350912
2024-08-17T07:36:36.659Z,1723880196659,114.40128,72.53028,7.447912,3.334195,301.350912
2024-08-17T07:37:36.660Z,1723880256660,114.663424,71.757624,5.728871,1.822277,301.481984
2024-08-17T07:38:36.924Z,1723880316924,114.188288,79.93844,6.844757,2.936453,301.039616
2024-08-17T07:39:36.925Z,1723880376925,114.139136,64.292328,5.050834,1.190722,301.101056
2024-08-17T07:40:36.925Z,1723880436925,114.663424,77.436784,5.707838,1.713597,301.625344
2024-08-17T07:41:36.926Z,1723880496926,114.663424,75.23984,7.212447,2.853196,301.625344
2024-08-17T07:42:36.927Z,1723880556927,114.663424,65.180312,9.01491,1.746572,301.625344
2024-08-17T07:43:36.928Z,1723880616928,115.42528,70.478464,6.10908,2.154773,302.411776
2024-08-17T07:44:36.929Z,1723880676929,115.458048,82.408504,8.176454,3.468809,302.53056
2024-08-17T07:45:36.930Z,1723880736930,115.982336,78.561584,7.363541,3.502472,302.923776
2024-08-17T07:46:36.931Z,1723880796931,115.769344,81.976464,5.382486,1.227063,302.825472
2024-08-17T07:47:36.930Z,1723880856930,115.63008,65.497184,8.275726,1.628363,302.825472
2024-08-17T07:48:36.930Z,1723880916930,116.105216,70.868544,5.525016,1.689756,303.218688
2024-08-17T07:49:36.930Z,1723880976930,116.154368,67.54528,5.207001,1.168055,303.357952
2024-08-17T07:50:36.931Z,1723881036931,116.416512,76.805128,7.848925,1.899488,303.620096
2024-08-17T07:51:36.931Z,1723881096931,117.153792,74.505304,7.45472,2.874951,304.406528
2024-08-17T07:52:36.932Z,1723881156932,117.67808,72.512576,6.526847,1.907669,304.668672
2024-08-17T07:53:36.931Z,1723881216931,117.727232,62.05728,6.90437,0.854955,305.098752
2024-08-17T07:54:36.931Z,1723881276931,117.727232,71.9642,6.973471,3.058278,305.098752
2024-08-17T07:55:36.931Z,1723881336931,118.202368,73.656776,6.805979,2.571839,305.491968
2024-08-17T07:56:36.933Z,1723881396933,118.202368,78.841472,6.573048,2.615276,305.491968
2024-08-17T07:57:36.933Z,1723881456933,118.202368,70.004392,7.480519,3.190976,305.491968
2024-08-17T07:58:36.932Z,1723881516932,118.464512,75.278592,6.573097,1.656363,305.754112
2024-08-17T07:59:36.933Z,1723881576933,119.513088,81.655696,6.887508,3.04652,306.860032
2024-08-17T08:00:36.934Z,1723881636934,120.037376,71.495592,6.653709,2.756034,307.38432
2024-08-17T08:01:37.222Z,1723881697222,120.29952,74.840344,7.025278,2.610649,307.646464
2024-08-17T08:02:37.224Z,1723881757224,121.348096,81.430352,9.115923,5.277299,308.14208
2024-08-17T08:03:37.224Z,1723881817224,125.5424,72.330072,7.200976,1.337126,312.7296
2024-08-17T08:04:37.225Z,1723881877225,125.018112,87.674264,7.40818,3.55021,312.475648
2024-08-17T08:05:37.227Z,1723881937227,78.405632,68.526232,4.447908,0.600142,264.21248
2024-08-17T08:06:37.227Z,1723881997227,106.192896,67.88108,7.422857,3.032246,294.043648
2024-08-17T08:07:37.227Z,1723882057227,107.741184,66.13296,6.421336,1.752651,295.092224
2024-08-17T08:08:37.227Z,1723882117227,107.76576,74.287144,5.993784,1.979791,295.66976
2024-08-17T08:09:37.227Z,1723882177227,108.003328,80.786888,8.338872,4.143629,295.800832
2024-08-17T08:10:37.227Z,1723882237227,108.50304,68.508504,6.601864,2.70327,295.931904
2024-08-17T08:11:37.231Z,1723882297231,108.765184,72.458288,6.224893,2.328149,296.718336
2024-08-17T08:12:37.229Z,1723882357229,109.289472,66.34264,6.957517,2.788827,297.357312
2024-08-17T08:13:37.231Z,1723882417231,109.81376,75.586432,12.70316,4.027069,297.447424
2024-08-17T08:14:37.231Z,1723882477231,110.338048,78.975808,6.681127,2.833749,298.233856
2024-08-17T08:15:37.232Z,1723882537232,111.12448,74.499552,7.77977,3.823045,299.200512
2024-08-17T08:16:37.232Z,1723882597232,111.910912,73.740728,6.534686,2.354092,299.986944
2024-08-17T08:17:37.232Z,1723882657232,114.794496,79.232856,6.735638,2.49669,301.69088
2024-08-17T08:18:37.232Z,1723882717232,116.604928,71.997072,7.595224,3.412286,304.574464
2024-08-17T08:19:37.235Z,1723882777235,113.197056,71.068656,5.778335,1.869802,301.420544
2024-08-17T08:20:37.235Z,1723882837235,113.483776,70.947152,8.598082,1.60282,301.44512
2024-08-17T08:21:37.236Z,1723882897236,114.008064,74.916056,7.791781,3.891852,301.707264
2024-08-17T08:22:37.238Z,1723882957238,110.862336,82.337392,6.612898,2.655915,293.552128
2024-08-17T08:23:37.237Z,1723883017237,112.697344,69.3134,5.992409,2.118895,300.66688
2024-08-17T08:24:37.238Z,1723883077238,113.221632,73.605888,6.108037,2.170271,301.715456
2024-08-17T08:25:37.240Z,1723883137240,113.221632,72.207408,9.533202,2.016631,301.715456
2024-08-17T08:26:37.239Z,1723883197239,113.221632,72.545648,6.718975,2.559873,301.715456
2024-08-17T08:27:37.241Z,1723883257241,115.580928,73.668552,11.75555,2.399248,303.837184
2024-08-17T08:28:37.240Z,1723883317240,117.161984,79.70888,7.381255,2.711821,305.778688
2024-08-17T08:29:37.241Z,1723883377241,126.599168,90.353528,6.907511,2.770484,315.346944
2024-08-17T08:30:37.239Z,1723883437239,123.445248,74.653248,8.795011,2.164367,311.76704
2024-08-17T08:31:37.241Z,1723883497241,124.469248,74.798904,5.98155,1.799034,312.795136
2024-08-17T08:32:37.242Z,1723883557242,124.493824,88.15276,7.10383,3.184966,313.05728
2024-08-17T08:33:37.241Z,1723883617241,124.755968,84.934312,7.889272,3.992389,313.450496
2024-08-17T08:34:37.241Z,1723883677241,124.755968,77.2952,7.458777,1.186657,313.618432
2024-08-17T08:35:37.241Z,1723883737241,126.066688,85.029296,7.140891,3.212819,314.036224
2024-08-17T08:36:37.242Z,1723883797242,116.105216,77.178288,8.178645,3.870971,305.041408
2024-08-17T08:37:37.241Z,1723883857241,115.580928,81.639776,8.168928,4.142968,304.689152
2024-08-17T08:38:37.242Z,1723883917242,115.318784,68.708968,6.62006,2.289133,304.18944
2024-08-17T08:39:37.241Z,1723883977241,114.794496,71.837304,9.399057,3.831278,304.2304
2024-08-17T08:40:37.240Z,1723884037240,114.794496,75.446784,7.984691,3.074549,304.361472
2024-08-17T08:41:37.242Z,1723884097242,114.794496,73.603456,6.23758,1.772547,304.623616
2024-08-17T08:42:37.243Z,1723884157243,115.05664,69.704704,5.955134,2.050562,304.582656
2024-08-17T08:43:37.244Z,1723884217244,115.05664,78.20204,5.797959,1.944035,304.611328
2024-08-17T08:44:37.243Z,1723884277243,115.318784,75.451768,6.441508,2.357372,304.7424
2024-08-17T08:45:37.246Z,1723884337246,115.367936,79.24212,10.286147,6.42368,304.68096
2024-08-17T08:46:37.248Z,1723884397248,106.930176,73.465776,5.831917,1.946851,291.713024
2024-08-17T08:47:37.250Z,1723884457250,80.97792,70.925312,5.653597,1.818481,268.51328
2024-08-17T08:48:37.250Z,1723884517250,115.367936,81.375544,6.220071,2.376137,304.47616
2024-08-17T08:49:37.251Z,1723884577251,116.891648,92.857888,7.073662,2.937145,306.704384
2024-08-17T08:50:37.251Z,1723884637251,123.969536,88.723544,7.586293,3.582274,312.99584
2024-08-17T08:51:37.250Z,1723884697250,124.755968,87.859904,6.472716,2.471305,314.437632
2024-08-17T08:52:37.251Z,1723884757251,101.425152,81.255664,5.60338,1.692305,289.079296
2024-08-17T08:53:37.253Z,1723884817253,123.707392,87.790112,5.841277,1.840177,313.667584
2024-08-17T08:54:37.255Z,1723884877255,125.018112,86.19456,6.789219,2.402616,314.978304
2024-08-17T08:55:37.256Z,1723884937256,124.018688,82.8016,5.663485,1.653968,314.126336
2024-08-17T08:56:37.258Z,1723884997258,125.018112,88.648608,7.058798,2.747694,315.04384
2024-08-17T08:57:37.256Z,1723885057256,127.115264,72.497216,5.553044,0.749945,316.747776
2024-08-17T08:58:37.257Z,1723885117257,110.600192,77.67776,8.318925,4.124719,300.990464
2024-08-17T08:59:37.258Z,1723885177258,112.173056,74.504208,6.300862,2.057162,302.170112
2024-08-17T09:00:37.258Z,1723885237258,112.173056,76.684056,5.904067,2.040065,302.628864
2024-08-17T09:01:37.258Z,1723885297258,112.173056,72.953232,4.427295,0.532711,302.628864
2024-08-17T09:02:37.259Z,1723885357259,112.173056,75.485736,7.463633,3.578958,302.628864
2024-08-17T09:03:37.259Z,1723885417259,111.960064,81.578392,7.332401,2.952707,302.419968
2024-08-17T09:04:37.259Z,1723885477259,111.910912,82.583776,8.954234,1.467414,302.501888
2024-08-17T09:05:37.259Z,1723885537259,113.221632,76.58432,7.967788,3.839312,303.28832
2024-08-17T09:06:37.259Z,1723885597259,113.74592,72.250696,5.146486,1.291546,304.164864
2024-08-17T09:07:37.258Z,1723885657258,113.74592,83.871728,8.110121,3.879245,304.295936
2024-08-17T09:08:37.563Z,1723885717563,115.843072,87.75568,8.453904,4.618712,306.028544
2024-08-17T09:09:37.567Z,1723885777567,114.532352,85.61532,7.010268,3.06581,305.205248
2024-08-17T09:10:37.568Z,1723885837568,114.532352,82.179576,7.273613,2.975353,305.205248
2024-08-17T09:11:37.567Z,1723885897567,119.513088,73.983728,8.354557,2.246479,309.26848
2024-08-17T09:12:37.568Z,1723885957568,120.823808,83.038792,6.469078,2.548201,311.45984
2024-08-17T09:13:37.567Z,1723886017567,122.396672,94.693768,6.619187,2.429643,313.163776
2024-08-17T09:14:37.569Z,1723886077569,129.482752,94.149248,8.250165,3.137309,320.241664
2024-08-17T09:15:37.570Z,1723886137570,133.414912,99.417128,7.820609,3.721735,324.17792
2024-08-17T09:16:37.572Z,1723886197572,136.552448,82.363032,4.963406,1.066389,326.709248
2024-08-17T09:17:37.571Z,1723886257571,120.037376,84.388824,8.867186,1.099218,311.058432
2024-08-17T09:18:37.573Z,1723886317573,121.348096,82.939368,7.677128,1.219084,311.713792
2024-08-17T09:19:37.574Z,1723886377574,128.16384,93.2112,8.330348,3.865843,319.107072
2024-08-17T09:20:37.577Z,1723886437577,134.71744,107.055928,8.855575,4.215747,325.660672
2024-08-17T09:21:37.578Z,1723886497578,136.552448,95.637808,6.277213,2.428669,327.364608
2024-08-17T09:22:37.581Z,1723886557581,136.552448,93.345128,5.106487,1.221303,327.561216
2024-08-17T09:23:37.583Z,1723886617583,141.008896,103.40168,6.933733,3.084553,331.362304
2024-08-17T09:24:37.582Z,1723886677582,139.485184,98.150184,9.284506,2.437165,330.32192
2024-08-17T09:25:37.583Z,1723886737583,139.747328,101.659256,6.37333,2.190366,330.715136
2024-08-17T09:26:37.587Z,1723886797587,140.746752,105.316088,6.380171,2.142362,331.894784
2024-08-17T09:27:37.587Z,1723886857587,143.106048,104.827928,5.007261,1.138937,333.729792
2024-08-17T09:28:37.588Z,1723886917588,155.164672,124.463976,11.602128,7.472914,345.3952
2024-08-17T09:29:37.588Z,1723886977588,158.048256,102.242256,7.654855,1.869189,330.678272
2024-08-17T09:30:37.592Z,1723887037592,157.261824,101.347856,5.437389,1.583607,345.563136
2024-08-17T09:31:37.594Z,1723887097594,157.310976,109.84684,7.540042,3.704926,346.550272
2024-08-17T09:32:37.594Z,1723887157594,153.853952,99.796792,8.200586,3.988864,343.94112
2024-08-17T09:33:37.595Z,1723887217595,154.902528,110.712552,7.276202,3.261251,345.382912
2024-08-17T09:34:37.601Z,1723887277601,153.06752,99.921472,5.064845,1.002081,344.076288
2024-08-17T09:35:37.599Z,1723887337599,121.921536,88.597568,5.68392,1.817036,312.426496
2024-08-17T09:36:37.600Z,1723887397600,119.300096,82.977208,5.775371,1.737779,310.84544
2024-08-17T09:37:37.600Z,1723887457600,127.688704,96.159328,6.741294,2.103728,318.840832
2024-08-17T09:38:37.601Z,1723887517601,131.571712,91.264152,5.751638,1.816714,322.932736
2024-08-17T09:39:37.602Z,1723887577602,132.096,93.935392,5.773082,1.815096,323.719168
2024-08-17T09:40:37.602Z,1723887637602,134.193152,90.02512,6.694133,2.539917,325.029888
2024-08-17T09:41:37.604Z,1723887697604,134.979584,99.958856,8.762066,2.45847,326.32832
2024-08-17T09:42:37.607Z,1723887757607,135.29088,101.239912,7.035765,3.132639,326.762496
2024-08-17T09:43:37.607Z,1723887817607,136.290304,93.08232,5.338723,1.467109,327.417856
2024-08-17T09:44:37.609Z,1723887877609,137.863168,94.307352,5.95831,1.930782,329.383936
2024-08-17T09:45:37.608Z,1723887937608,142.58176,108.597048,7.070098,3.216394,334.102528
2024-08-17T09:46:37.620Z,1723887997620,147.038208,102.190976,5.831664,1.857092,338.690048
2024-08-17T09:47:37.618Z,1723888057618,147.300352,110.65748,5.196319,1.213524,339.304448
2024-08-17T09:48:37.621Z,1723888117621,119.300096,108.88996,5.160512,1.210221,309.633024
2024-08-17T09:49:37.620Z,1723888177620,148.660224,109.521096,6.700602,2.654989,340.303872
2024-08-17T09:50:37.621Z,1723888237621,148.660224,108.097528,5.930914,2.094774,340.430848
2024-08-17T09:51:37.623Z,1723888297623,153.903104,101.707184,5.937503,2.074519,345.686016
2024-08-17T09:52:37.623Z,1723888357623,153.378816,106.762568,7.392463,2.485015,345.366528
2024-08-17T09:53:37.624Z,1723888417624,156.483584,122.658272,6.678369,2.842933,348.381184
2024-08-17T09:54:37.624Z,1723888477624,157.007872,111.26468,6.450559,2.515673,348.905472
2024-08-17T09:55:37.623Z,1723888537623,157.270016,118.68224,8.402815,4.016176,349.167616
2024-08-17T09:56:37.625Z,1723888597625,157.794304,112.688664,5.959327,2.100463,349.691904
2024-08-17T09:57:37.626Z,1723888657626,131.096576,93.49136,6.476589,2.526493,323.346432
2024-08-17T09:58:37.625Z,1723888717625,131.833856,89.926704,7.015563,3.158801,323.87072
2024-08-17T09:59:37.625Z,1723888777625,137.076736,95.190392,5.630727,1.635193,328.589312
2024-08-17T10:00:37.627Z,1723888837627,139.698176,104.263008,5.736221,1.899593,331.186176
2024-08-17T10:01:37.628Z,1723888897628,148.086784,111.504792,5.406848,1.420801,339.968
2024-08-17T10:02:37.628Z,1723888957628,152.543232,112.767136,8.378137,1.619805,343.638016
2024-08-17T10:03:37.629Z,1723889017629,155.426816,117.57396,6.792666,2.845298,347.570176
2024-08-17T10:04:37.630Z,1723889077630,158.3104,121.875632,7.751926,3.91681,350.45376
2024-08-17T10:05:37.628Z,1723889137628,158.359552,108.353288,6.585625,1.181537,350.707712
2024-08-17T10:06:37.630Z,1723889197630,158.359552,118.689016,7.453846,2.964774,350.49472
2024-08-17T10:07:37.629Z,1723889257629,158.621696,126.039872,7.183653,2.829087,351.019008
2024-08-17T10:08:37.630Z,1723889317630,159.408128,119.338936,6.215928,2.333598,351.543296
2024-08-17T10:09:37.630Z,1723889377630,159.670272,110.606352,5.421684,1.39556,352.198656
